Time,Name,Unit,Year,Month,Day,Hour,Consumption,Temp_outside,Käyttötarkoitus,Bruttoala,Kerrosala,Huoneistoala,Kokonaistilavuus,Rakennustyyppi,ids
2023-05-31 05:00:00,Lämpö,MWh,2023,5,31,5,0.048,11.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 06:00:00,Lämpö,MWh,2023,5,31,6,0.039,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 07:00:00,Lämpö,MWh,2023,5,31,7,0.034,12.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 08:00:00,Lämpö,MWh,2023,5,31,8,0.039,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 09:00:00,Lämpö,MWh,2023,5,31,9,0.033,13,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 10:00:00,Lämpö,MWh,2023,5,31,10,0.029,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 11:00:00,Lämpö,MWh,2023,5,31,11,0.028,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 12:00:00,Lämpö,MWh,2023,5,31,12,0.02,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 13:00:00,Lämpö,MWh,2023,5,31,13,0.015,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 14:00:00,Lämpö,MWh,2023,5,31,14,0.015,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 15:00:00,Lämpö,MWh,2023,5,31,15,0.015,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 16:00:00,Lämpö,MWh,2023,5,31,16,0.014,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 17:00:00,Lämpö,MWh,2023,5,31,17,0.035,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 18:00:00,Lämpö,MWh,2023,5,31,18,0.034,11.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 19:00:00,Lämpö,MWh,2023,5,31,19,0.062,11.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 20:00:00,Lämpö,MWh,2023,5,31,20,0.068,10.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 21:00:00,Lämpö,MWh,2023,5,31,21,0.059,9.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 22:00:00,Lämpö,MWh,2023,5,31,22,0.066,8.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-05-31 23:00:00,Lämpö,MWh,2023,5,31,23,0.096,8.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 00:00:00,Lämpö,MWh,2023,6,1,0,0.103,7.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 01:00:00,Lämpö,MWh,2023,6,1,1,0.097,6.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 02:00:00,Lämpö,MWh,2023,6,1,2,0.115,5.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 03:00:00,Lämpö,MWh,2023,6,1,3,0.114,5.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 04:00:00,Lämpö,MWh,2023,6,1,4,0.109,5.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 05:00:00,Lämpö,MWh,2023,6,1,5,0.089,6.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 06:00:00,Lämpö,MWh,2023,6,1,6,0.109,6.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 07:00:00,Lämpö,MWh,2023,6,1,7,0.11,6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 08:00:00,Lämpö,MWh,2023,6,1,8,0.098,6.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 09:00:00,Lämpö,MWh,2023,6,1,9,0.091,7.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 10:00:00,Lämpö,MWh,2023,6,1,10,0.068,7.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 11:00:00,Lämpö,MWh,2023,6,1,11,0.089,8.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 12:00:00,Lämpö,MWh,2023,6,1,12,0.054,7.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 13:00:00,Lämpö,MWh,2023,6,1,13,0.071,6.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 14:00:00,Lämpö,MWh,2023,6,1,14,0.078,8.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 15:00:00,Lämpö,MWh,2023,6,1,15,0.103,6.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 16:00:00,Lämpö,MWh,2023,6,1,16,0.102,3.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 17:00:00,Lämpö,MWh,2023,6,1,17,0.083,4.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 18:00:00,Lämpö,MWh,2023,6,1,18,0.133,3.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 19:00:00,Lämpö,MWh,2023,6,1,19,0.093,2.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 20:00:00,Lämpö,MWh,2023,6,1,20,0.106,4.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 21:00:00,Lämpö,MWh,2023,6,1,21,0.12,3.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 22:00:00,Lämpö,MWh,2023,6,1,22,0.103,3.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-01 23:00:00,Lämpö,MWh,2023,6,1,23,0.113,3.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 00:00:00,Lämpö,MWh,2023,6,2,0,0.123,4.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 01:00:00,Lämpö,MWh,2023,6,2,1,0.108,4.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 02:00:00,Lämpö,MWh,2023,6,2,2,0.135,4.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 03:00:00,Lämpö,MWh,2023,6,2,3,0.133,4.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 04:00:00,Lämpö,MWh,2023,6,2,4,0.12,5.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 05:00:00,Lämpö,MWh,2023,6,2,5,0.1,5.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 06:00:00,Lämpö,MWh,2023,6,2,6,0.105,6.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 07:00:00,Lämpö,MWh,2023,6,2,7,0.085,7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 08:00:00,Lämpö,MWh,2023,6,2,8,0.1,7.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 09:00:00,Lämpö,MWh,2023,6,2,9,0.09,7.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 10:00:00,Lämpö,MWh,2023,6,2,10,0.095,7.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 11:00:00,Lämpö,MWh,2023,6,2,11,0.059,8.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 12:00:00,Lämpö,MWh,2023,6,2,12,0.055,9.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 13:00:00,Lämpö,MWh,2023,6,2,13,0.038,9.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 14:00:00,Lämpö,MWh,2023,6,2,14,0.043,9.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 15:00:00,Lämpö,MWh,2023,6,2,15,0.062,9.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 16:00:00,Lämpö,MWh,2023,6,2,16,0.029,9.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 17:00:00,Lämpö,MWh,2023,6,2,17,0.067,9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 18:00:00,Lämpö,MWh,2023,6,2,18,0.064,8.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 19:00:00,Lämpö,MWh,2023,6,2,19,0.068,8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 20:00:00,Lämpö,MWh,2023,6,2,20,0.091,5.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 21:00:00,Lämpö,MWh,2023,6,2,21,0.065,4.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 22:00:00,Lämpö,MWh,2023,6,2,22,0.084,4.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-02 23:00:00,Lämpö,MWh,2023,6,2,23,0.089,3.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 00:00:00,Lämpö,MWh,2023,6,3,0,0.086,4.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 01:00:00,Lämpö,MWh,2023,6,3,1,0.105,4.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 02:00:00,Lämpö,MWh,2023,6,3,2,0.098,4.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 03:00:00,Lämpö,MWh,2023,6,3,3,0.114,4.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 04:00:00,Lämpö,MWh,2023,6,3,4,0.109,6.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 05:00:00,Lämpö,MWh,2023,6,3,5,0.049,7.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 06:00:00,Lämpö,MWh,2023,6,3,6,0.044,9.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 07:00:00,Lämpö,MWh,2023,6,3,7,0.036,11.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 08:00:00,Lämpö,MWh,2023,6,3,8,0.044,11.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 09:00:00,Lämpö,MWh,2023,6,3,9,0.037,11.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 10:00:00,Lämpö,MWh,2023,6,3,10,0.034,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 11:00:00,Lämpö,MWh,2023,6,3,11,0.044,11,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 12:00:00,Lämpö,MWh,2023,6,3,12,0.037,10.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 13:00:00,Lämpö,MWh,2023,6,3,13,0.028,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 14:00:00,Lämpö,MWh,2023,6,3,14,0.038,10.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 15:00:00,Lämpö,MWh,2023,6,3,15,0.015,10.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 16:00:00,Lämpö,MWh,2023,6,3,16,0.034,11.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 17:00:00,Lämpö,MWh,2023,6,3,17,0.044,11.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 18:00:00,Lämpö,MWh,2023,6,3,18,0.051,10.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 19:00:00,Lämpö,MWh,2023,6,3,19,0.058,10.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 20:00:00,Lämpö,MWh,2023,6,3,20,0.045,8.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 21:00:00,Lämpö,MWh,2023,6,3,21,0.024,9.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 22:00:00,Lämpö,MWh,2023,6,3,22,0.036,9.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-03 23:00:00,Lämpö,MWh,2023,6,3,23,0.039,9.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 00:00:00,Lämpö,MWh,2023,6,4,0,0.044,9.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 01:00:00,Lämpö,MWh,2023,6,4,1,0.051,8.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 02:00:00,Lämpö,MWh,2023,6,4,2,0.038,8.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 03:00:00,Lämpö,MWh,2023,6,4,3,0.044,8.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 04:00:00,Lämpö,MWh,2023,6,4,4,0.056,8.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 05:00:00,Lämpö,MWh,2023,6,4,5,0.093,9.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 06:00:00,Lämpö,MWh,2023,6,4,6,0.056,9.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 07:00:00,Lämpö,MWh,2023,6,4,7,0.04,11.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 08:00:00,Lämpö,MWh,2023,6,4,8,0.045,11.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 09:00:00,Lämpö,MWh,2023,6,4,9,0.027,12.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 10:00:00,Lämpö,MWh,2023,6,4,10,0.033,12.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 11:00:00,Lämpö,MWh,2023,6,4,11,0.03,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 12:00:00,Lämpö,MWh,2023,6,4,12,0.018,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 13:00:00,Lämpö,MWh,2023,6,4,13,0.0009999999999999,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 14:00:00,Lämpö,MWh,2023,6,4,14,0.01,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 15:00:00,Lämpö,MWh,2023,6,4,15,0.009,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 16:00:00,Lämpö,MWh,2023,6,4,16,0.009,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 17:00:00,Lämpö,MWh,2023,6,4,17,0.01,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 18:00:00,Lämpö,MWh,2023,6,4,18,0.017,11.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 19:00:00,Lämpö,MWh,2023,6,4,19,0.03,10.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 20:00:00,Lämpö,MWh,2023,6,4,20,0.024,9.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 21:00:00,Lämpö,MWh,2023,6,4,21,0.045,9.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 22:00:00,Lämpö,MWh,2023,6,4,22,0.087,11.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-04 23:00:00,Lämpö,MWh,2023,6,4,23,0.063,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 00:00:00,Lämpö,MWh,2023,6,5,0,0.079,9.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 01:00:00,Lämpö,MWh,2023,6,5,1,0.085,9.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 02:00:00,Lämpö,MWh,2023,6,5,2,0.079,9.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 03:00:00,Lämpö,MWh,2023,6,5,3,0.079,10.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 04:00:00,Lämpö,MWh,2023,6,5,4,0.081,10.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 05:00:00,Lämpö,MWh,2023,6,5,5,0.066,10.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 06:00:00,Lämpö,MWh,2023,6,5,6,0.038,11.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 07:00:00,Lämpö,MWh,2023,6,5,7,0.058,12,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 08:00:00,Lämpö,MWh,2023,6,5,8,0.039,12.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 09:00:00,Lämpö,MWh,2023,6,5,9,0.035,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 10:00:00,Lämpö,MWh,2023,6,5,10,0.037,14,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 11:00:00,Lämpö,MWh,2023,6,5,11,0.032,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 12:00:00,Lämpö,MWh,2023,6,5,12,0.026,14.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 13:00:00,Lämpö,MWh,2023,6,5,13,0.02,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 14:00:00,Lämpö,MWh,2023,6,5,14,0.02,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 15:00:00,Lämpö,MWh,2023,6,5,15,0.015,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 16:00:00,Lämpö,MWh,2023,6,5,16,0.015,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 17:00:00,Lämpö,MWh,2023,6,5,17,0.017,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 18:00:00,Lämpö,MWh,2023,6,5,18,0.025,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 19:00:00,Lämpö,MWh,2023,6,5,19,0.04,12.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 20:00:00,Lämpö,MWh,2023,6,5,20,0.045,10.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 21:00:00,Lämpö,MWh,2023,6,5,21,0.068,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 22:00:00,Lämpö,MWh,2023,6,5,22,0.058,7.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-05 23:00:00,Lämpö,MWh,2023,6,5,23,0.08,7.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 00:00:00,Lämpö,MWh,2023,6,6,0,0.095,7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 01:00:00,Lämpö,MWh,2023,6,6,1,0.09,6.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 02:00:00,Lämpö,MWh,2023,6,6,2,0.091,4.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 03:00:00,Lämpö,MWh,2023,6,6,3,0.096,6.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 04:00:00,Lämpö,MWh,2023,6,6,4,0.077,8.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 05:00:00,Lämpö,MWh,2023,6,6,5,0.074,8.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 06:00:00,Lämpö,MWh,2023,6,6,6,0.071,9.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 07:00:00,Lämpö,MWh,2023,6,6,7,0.064,9.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 08:00:00,Lämpö,MWh,2023,6,6,8,0.071,10,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 09:00:00,Lämpö,MWh,2023,6,6,9,0.07,10,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 10:00:00,Lämpö,MWh,2023,6,6,10,0.059,10.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 11:00:00,Lämpö,MWh,2023,6,6,11,0.083,9.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 12:00:00,Lämpö,MWh,2023,6,6,12,0.045,10.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 13:00:00,Lämpö,MWh,2023,6,6,13,0.044,10.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 14:00:00,Lämpö,MWh,2023,6,6,14,0.039,11.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 15:00:00,Lämpö,MWh,2023,6,6,15,0.024,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 16:00:00,Lämpö,MWh,2023,6,6,16,0.025,11,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 17:00:00,Lämpö,MWh,2023,6,6,17,0.062,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 18:00:00,Lämpö,MWh,2023,6,6,18,0.059,9.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 19:00:00,Lämpö,MWh,2023,6,6,19,0.078,8.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-06 20:00:00,Lämpö,MWh,2023,6,6,20,0.086,7.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
